close_date,month,day_of_week,year,quarter_end_flag,product,series,office_location,type,total_revenue,total_deals,is_forecast
2025-02-14,2,4,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1675.3912422973128,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1358.6067672623326,0,1
2025-02-14,2,4,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3653.7901878662105,0,1
2025-02-14,2,4,2025,0,Analytics Pro,Analytics,Japan,New Business,8430.64648694868,0,1
2025-02-14,2,4,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3262.7707977065916,0,1
2025-02-14,2,4,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5172.199849961414,0,1
2025-02-14,2,4,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-02-14,2,4,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3603.016781894857,0,1
2025-02-14,2,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-02-14,2,4,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4228.939667615734,0,1
2025-02-14,2,4,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3123.3589866149705,0,1
2025-02-14,2,4,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21414.785254343133,0,1
2025-02-14,2,4,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4319.6485232121695,0,1
2025-02-14,2,4,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2488.335060052997,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1360.994692063184,0,1
2025-02-14,2,4,2025,0,Analytics Basic,Analytics,Singapore,New Business,2536.114753855768,0,1
2025-02-14,2,4,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4259.462314692386,0,1
2025-02-14,2,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-02-14,2,4,2025,0,Analytics Basic,Analytics,Brazil,New Business,2528.2411861366477,0,1
2025-02-14,2,4,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3570.8690787289283,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1354.2502975508244,0,1
2025-02-14,2,4,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4312.705235745443,0,1
2025-02-14,2,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-02-14,2,4,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,7540.799408231833,0,1
2025-02-14,2,4,2025,0,Integration Pack,Add-Ons,Canada,New Business,1688.1616765069439,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1354.2502975508244,0,1
2025-02-14,2,4,2025,0,Analytics Basic,Analytics,Canada,New Business,2449.089264882638,0,1
2025-02-14,2,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-02-14,2,4,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2506.9441522277148,0,1
2025-02-14,2,4,2025,0,Analytics Pro,Analytics,Singapore,New Business,8323.965204638345,0,1
2025-02-14,2,4,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1703.2971843382113,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1365.3511617746917,0,1
2025-02-14,2,4,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-02-14,2,4,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1674.877363171309,0,1
2025-02-14,2,4,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7211.568881919608,0,1
2025-02-14,2,4,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4302.6823288536625,0,1
2025-02-14,2,4,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1354.2502975508244,0,1
2025-02-14,2,4,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-02-14,2,4,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5223.467061830479,0,1
2025-02-14,2,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1354.2502975508244,0,1
2025-02-14,2,4,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.2502975508244,0,1
2025-02-14,2,4,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5258.321538962602,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1358.6067672623326,0,1
2025-02-14,2,4,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1397.8303563658785,0,1
2025-02-14,2,4,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4305.07448264384,0,1
2025-02-14,2,4,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3177.957204378075,0,1
2025-02-15,2,5,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4259.462314692386,0,1
2025-02-15,2,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-02-15,2,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-02-15,2,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,7540.799408231833,0,1
2025-02-15,2,5,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4302.6823288536625,0,1
2025-02-15,2,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4319.6485232121695,0,1
2025-02-15,2,5,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1674.877363171309,0,1
2025-02-15,2,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4312.705235745443,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1358.6067672623326,0,1
2025-02-15,2,5,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5258.321538962602,0,1
2025-02-15,2,5,2025,0,Integration Pack,Add-Ons,Canada,New Business,1688.1616765069439,0,1
2025-02-15,2,5,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-02-15,2,5,2025,0,Analytics Basic,Analytics,Singapore,New Business,2536.114753855768,0,1
2025-02-15,2,5,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1703.2971843382113,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1354.2502975508244,0,1
2025-02-15,2,5,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3177.957204378075,0,1
2025-02-15,2,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7211.568881919608,0,1
2025-02-15,2,5,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-02-15,2,5,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1675.3912422973128,0,1
2025-02-15,2,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1358.6067672623326,0,1
2025-02-15,2,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3653.7901878662105,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1354.2502975508244,0,1
2025-02-15,2,5,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4228.939667615734,0,1
2025-02-15,2,5,2025,0,Analytics Basic,Analytics,Canada,New Business,2449.089264882638,0,1
2025-02-15,2,5,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4305.07448264384,0,1
2025-02-15,2,5,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3570.8690787289283,0,1
2025-02-15,2,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-02-15,2,5,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5172.199849961414,0,1
2025-02-15,2,5,2025,0,Analytics Pro,Analytics,Singapore,New Business,8323.965204638345,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1360.994692063184,0,1
2025-02-15,2,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-02-15,2,5,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5223.467061830479,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1354.2502975508244,0,1
2025-02-15,2,5,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3262.7707977065916,0,1
2025-02-15,2,5,2025,0,Analytics Basic,Analytics,Brazil,New Business,2528.2411861366477,0,1
2025-02-15,2,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-02-15,2,5,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-02-15,2,5,2025,0,Analytics Pro,Analytics,Japan,New Business,8430.64648694868,0,1
2025-02-15,2,5,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2506.9441522277148,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1365.3511617746917,0,1
2025-02-15,2,5,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21414.785254343133,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1354.2502975508244,0,1
2025-02-15,2,5,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1397.8303563658785,0,1
2025-02-15,2,5,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2488.335060052997,0,1
2025-02-15,2,5,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-02-15,2,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.2502975508244,0,1
2025-02-15,2,5,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3123.3589866149705,0,1
2025-02-15,2,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3603.016781894857,0,1
2025-02-16,2,6,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3262.7707977065916,0,1
2025-02-16,2,6,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1358.6067672623326,0,1
2025-02-16,2,6,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1354.2502975508244,0,1
2025-02-16,2,6,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4312.705235745443,0,1
2025-02-16,2,6,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1703.2971843382113,0,1
2025-02-16,2,6,2025,0,Analytics Basic,Analytics,Brazil,New Business,2528.2411861366477,0,1
2025-02-16,2,6,2025,0,Analytics Basic,Analytics,Canada,New Business,2449.089264882638,0,1
2025-02-16,2,6,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1675.3912422973128,0,1
2025-02-16,2,6,2025,0,Integration Pack,Add-Ons,Canada,New Business,1688.1616765069439,0,1
2025-02-16,2,6,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4228.939667615734,0,1
2025-02-16,2,6,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,7540.799408231833,0,1
2025-02-16,2,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-02-16,2,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-02-16,2,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1354.2502975508244,0,1
2025-02-16,2,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1354.2502975508244,0,1
2025-02-16,2,6,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5223.467061830479,0,1
2025-02-16,2,6,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3570.8690787289283,0,1
2025-02-16,2,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-02-16,2,6,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7211.568881919608,0,1
2025-02-16,2,6,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2488.335060052997,0,1
2025-02-16,2,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-02-16,2,6,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3123.3589866149705,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1360.994692063184,0,1
2025-02-16,2,6,2025,0,Analytics Pro,Analytics,Japan,New Business,8430.64648694868,0,1
2025-02-16,2,6,2025,0,Analytics Basic,Analytics,Singapore,New Business,2536.114753855768,0,1
2025-02-16,2,6,2025,0,Analytics Pro,Analytics,Singapore,New Business,8323.965204638345,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1354.2502975508244,0,1
2025-02-16,2,6,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4319.6485232121695,0,1
2025-02-16,2,6,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4259.462314692386,0,1
2025-02-16,2,6,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2506.9441522277148,0,1
2025-02-16,2,6,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21414.785254343133,0,1
2025-02-16,2,6,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1674.877363171309,0,1
2025-02-16,2,6,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4302.6823288536625,0,1
2025-02-16,2,6,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5258.321538962602,0,1
2025-02-16,2,6,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5172.199849961414,0,1
2025-02-16,2,6,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-02-16,2,6,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4305.07448264384,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1397.8303563658785,0,1
2025-02-16,2,6,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3603.016781894857,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.2502975508244,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1358.6067672623326,0,1
2025-02-16,2,6,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3177.957204378075,0,1
2025-02-16,2,6,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3653.7901878662105,0,1
2025-02-16,2,6,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-02-16,2,6,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-02-16,2,6,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1365.3511617746917,0,1
2025-02-17,2,0,2025,0,Analytics Basic,Analytics,Brazil,New Business,2490.526932044809,0,1
2025-02-17,2,0,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4224.512158660157,0,1
2025-02-17,2,0,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4284.662324036691,0,1
2025-02-17,2,0,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1675.6257138410779,0,1
2025-02-17,2,0,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4251.74699549699,0,1
2025-02-17,2,0,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1360.6475929233536,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1360.6475929233536,0,1
2025-02-17,2,0,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5329.66230918802,0,1
2025-02-17,2,0,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1702.933942700158,0,1
2025-02-17,2,0,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3128.0978212763207,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1360.6475929233536,0,1
2025-02-17,2,0,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5762.457623446672,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1371.7484571472212,0,1
2025-02-17,2,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-02-17,2,0,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3153.7017649276695,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1365.0040626348616,0,1
2025-02-17,2,0,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3610.841035466629,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1360.6475929233536,0,1
2025-02-17,2,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-02-17,2,0,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4195.14764741541,0,1
2025-02-17,2,0,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2532.242660731527,0,1
2025-02-17,2,0,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1365.0040626348616,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1360.6475929233536,0,1
2025-02-17,2,0,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2515.0745098401026,0,1
2025-02-17,2,0,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4246.55583081365,0,1
2025-02-17,2,0,2025,0,Analytics Basic,Analytics,Singapore,New Business,2563.912612939925,0,1
2025-02-17,2,0,2025,0,Analytics Basic,Analytics,Canada,New Business,2445.7688348974934,0,1
2025-02-17,2,0,2025,0,Analytics Pro,Analytics,Singapore,New Business,8423.98134509514,0,1
2025-02-17,2,0,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3166.1873715587544,0,1
2025-02-17,2,0,2025,0,Integration Pack,Add-Ons,Canada,New Business,1688.5842102699603,0,1
2025-02-17,2,0,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5348.084072670378,0,1
2025-02-17,2,0,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-02-17,2,0,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-02-17,2,0,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1675.8976101161436,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1404.227651738408,0,1
2025-02-17,2,0,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5304.932511253385,0,1
2025-02-17,2,0,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4272.526716607169,0,1
2025-02-17,2,0,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-02-17,2,0,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1367.3919874357132,0,1
2025-02-17,2,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-02-17,2,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-02-17,2,0,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3584.7895185948205,0,1
2025-02-17,2,0,2025,0,Analytics Pro,Analytics,Japan,New Business,8439.864427348091,0,1
2025-02-17,2,0,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21690.290319814645,0,1
2025-02-17,2,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-02-17,2,0,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3583.4326365968186,0,1
2025-02-17,2,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-02-17,2,0,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5672.408774982521,0,1
2025-02-18,2,1,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-02-18,2,1,2025,0,Integration Pack,Add-Ons,Canada,New Business,1687.7691246967067,0,1
2025-02-18,2,1,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5354.74844694729,0,1
2025-02-18,2,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-02-18,2,1,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1355.7676904129148,0,1
2025-02-18,2,1,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3603.3555352647413,0,1
2025-02-18,2,1,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-02-18,2,1,2025,0,Analytics Pro,Analytics,Japan,New Business,8443.617429088255,0,1
2025-02-18,2,1,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3163.638699436369,0,1
2025-02-18,2,1,2025,0,Analytics Basic,Analytics,Canada,New Business,2446.6082088255994,0,1
2025-02-18,2,1,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1675.08252454289,0,1
2025-02-18,2,1,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4272.360101682053,0,1
2025-02-18,2,1,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5375.812468675148,0,1
2025-02-18,2,1,2025,0,Analytics Pro,Analytics,Singapore,New Business,8332.21075986298,0,1
2025-02-18,2,1,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-02-18,2,1,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4280.691092103466,0,1
2025-02-18,2,1,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4290.260401115733,0,1
2025-02-18,2,1,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-02-18,2,1,2025,0,Analytics Basic,Analytics,Singapore,New Business,2564.751986868031,0,1
2025-02-18,2,1,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1355.7676904129148,0,1
2025-02-18,2,1,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-02-18,2,1,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4258.501805472751,0,1
2025-02-18,2,1,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3564.2537371098233,0,1
2025-02-18,2,1,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1702.1188571269045,0,1
2025-02-18,2,1,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1399.3477492279687,0,1
2025-02-18,2,1,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1366.8685546367822,0,1
2025-02-18,2,1,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-02-18,2,1,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3122.900061167996,0,1
2025-02-18,2,1,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3154.1816242245486,0,1
2025-02-18,2,1,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1360.1241601244228,0,1
2025-02-18,2,1,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1355.7676904129148,0,1
2025-02-18,2,1,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4235.705459309114,0,1
2025-02-18,2,1,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4242.940992740917,0,1
2025-02-18,2,1,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1355.7676904129148,0,1
2025-02-18,2,1,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1674.8106282678243,0,1
2025-02-18,2,1,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5653.825158063329,0,1
2025-02-18,2,1,2025,0,Analytics Basic,Analytics,Brazil,New Business,2495.403448576274,0,1
2025-02-18,2,1,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5316.127218291104,0,1
2025-02-18,2,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
