close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2022-02-07,2,0,1,2022,DataSync Connector,Add-Ons,Sweden,New Business,2784.06,1,2784.06,33.0,0
2022-02-07,2,0,1,2022,CoreCRM Pro,CoreCRM,Japan,Upsell,4820.47,1,4820.47,66.0,0
2022-02-08,2,1,1,2022,Analytics Suite,Analytics,Singapore,New Business,23035.47,1,23035.47,176.0,0
2022-02-08,2,1,1,2022,MarketingHub Lite,MarketingHub,Singapore,New Business,988.31,1,988.31,43.0,0
2022-02-09,2,2,1,2022,SupportDesk Pro,SupportDesk,United States,Upsell,3528.02,1,3528.02,51.0,0
2022-02-10,2,3,1,2022,MarketingHub Lite,MarketingHub,Netherlands,Renewal,942.89,1,942.89,45.0,0
2022-02-11,2,4,1,2022,MarketingHub Pro,MarketingHub,Sweden,Cross-sell,3535.59,1,3535.59,88.0,0
2022-02-14,2,0,1,2022,Integration Pack,Add-Ons,Germany,New Business,1679.2,1,1679.2,42.0,0
2022-02-14,2,0,1,2022,DataSync Connector,Add-Ons,Singapore,Renewal,3167.5,1,3167.5,28.0,0
2022-02-14,2,0,1,2022,MarketingHub Lite,MarketingHub,Singapore,Upsell,1128.37,1,1128.37,25.0,0
2022-02-14,2,0,1,2022,CoreCRM Enterprise,CoreCRM,Sweden,Renewal,17514.4,1,17514.4,131.0,0
2022-02-14,2,0,1,2022,CoreCRM Pro,CoreCRM,Singapore,New Business,5097.49,1,5097.49,62.0,0
2022-02-14,2,0,1,2022,Analytics Pro,Analytics,Japan,New Business,7722.02,1,7722.02,38.0,0
2022-02-15,2,1,1,2022,Analytics Basic,Analytics,Japan,Cross-sell,2508.29,1,2508.29,41.0,0
2022-02-15,2,1,1,2022,DataSync Connector,Add-Ons,Australia,Cross-sell,2971.07,1,2971.07,33.0,0
2022-02-15,2,1,1,2022,Integration Pack,Add-Ons,UAE,Renewal,1498.27,1,1498.27,20.0,0
2022-02-16,2,2,1,2022,CoreCRM Starter,CoreCRM,UAE,Renewal,1165.17,1,1165.17,19.0,0
2022-02-17,2,3,1,2022,CoreCRM Pro,CoreCRM,Canada,Cross-sell,5391.58,1,5391.58,58.0,0
2022-02-17,2,3,1,2022,CoreCRM Pro,CoreCRM,Japan,Renewal,5099.69,1,5099.69,52.0,0
2022-02-18,2,4,1,2022,SupportDesk Basic,SupportDesk,Japan,Renewal,805.15,1,805.15,45.0,0
2022-02-18,2,4,1,2022,DataSync Connector,Add-Ons,Singapore,Renewal,2572.57,1,2572.57,45.0,0
2022-02-21,2,0,1,2022,Analytics Basic,Analytics,Netherlands,Renewal,2452.18,1,2452.18,17.0,0
2022-02-21,2,0,1,2022,MarketingHub Lite,MarketingHub,Australia,Upsell,939.5,1,939.5,42.0,0
2022-02-21,2,0,1,2022,MarketingHub Lite,MarketingHub,UAE,Upsell,1022.51,1,1022.51,42.0,0
2022-02-21,2,0,1,2022,MarketingHub Pro,MarketingHub,United Kingdom,New Business,3515.37,1,3515.37,49.0,0
2022-02-21,2,0,1,2022,SupportDesk Basic,SupportDesk,Singapore,New Business,948.59,1,948.59,20.0,0
2022-02-21,2,0,1,2022,SupportDesk Pro,SupportDesk,Singapore,Cross-sell,3319.3,1,3319.3,59.0,0
2022-02-22,2,1,1,2022,SupportDesk Basic,SupportDesk,United Kingdom,New Business,837.77,1,837.77,15.0,0
2022-02-23,2,2,1,2022,SupportDesk Pro,SupportDesk,Germany,Renewal,3454.78,1,3454.78,90.0,0
2022-02-25,2,4,1,2022,SupportDesk Pro,SupportDesk,Japan,New Business,3230.8,1,3230.8,36.0,0
2022-02-25,2,4,1,2022,SupportDesk Basic,SupportDesk,France,Cross-sell,978.04,1,978.04,39.0,0
2022-02-25,2,4,1,2022,Analytics Basic,Analytics,Canada,Renewal,2290.77,1,2290.77,39.0,0
2022-02-28,2,0,1,2022,CoreCRM Enterprise,CoreCRM,Australia,Upsell,17169.15,1,17169.15,140.0,0
2022-02-28,2,0,1,2022,CoreCRM Starter,CoreCRM,Australia,Renewal,1129.6,1,1129.6,21.0,0
2022-02-28,2,0,1,2022,DataSync Connector,Add-Ons,Canada,New Business,2836.78,1,2836.78,18.0,0
2022-02-28,2,0,1,2022,Integration Pack,Add-Ons,Japan,Renewal,1603.0,1,1603.0,21.0,0
2022-03-02,3,2,1,2022,SupportDesk Pro,SupportDesk,Japan,Cross-sell,3628.54,1,3628.54,72.0,0
2022-03-02,3,2,1,2022,Analytics Pro,Analytics,Germany,New Business,7306.66,1,7306.66,51.0,0
2022-03-02,3,2,1,2022,Integration Pack,Add-Ons,Japan,Renewal,1672.39,1,1672.39,21.0,0
2022-03-02,3,2,1,2022,MarketingHub Lite,MarketingHub,Singapore,New Business,942.06,1,942.06,30.0,0
2022-03-03,3,3,1,2022,SupportDesk Basic,SupportDesk,Singapore,Renewal,979.56,1,979.56,16.0,0
2022-03-03,3,3,1,2022,SupportDesk Basic,SupportDesk,France,Cross-sell,910.94,1,910.94,37.0,0
2022-03-03,3,3,1,2022,Integration Pack,Add-Ons,Singapore,Upsell,1573.25,1,1573.25,37.0,0
2022-03-03,3,3,1,2022,MarketingHub Pro,MarketingHub,Spain,Renewal,3961.35,1,3961.35,59.0,0
2022-03-04,3,4,1,2022,Analytics Basic,Analytics,Singapore,New Business,2476.61,1,2476.61,25.0,0
2022-03-08,3,1,1,2022,MarketingHub Pro,MarketingHub,Japan,Cross-sell,3802.94,1,3802.94,71.0,0
2022-03-09,3,2,1,2022,Integration Pack,Add-Ons,Spain,Renewal,1654.78,1,1654.78,42.0,0
2022-03-10,3,3,1,2022,Integration Pack,Add-Ons,Singapore,New Business,1741.42,1,1741.42,20.0,0
2022-03-10,3,3,1,2022,MarketingHub Pro,MarketingHub,France,Renewal,4233.65,1,4233.65,50.0,0
2022-03-10,3,3,1,2022,CoreCRM Enterprise,CoreCRM,Canada,Renewal,20071.63,1,20071.63,108.0,0
2022-03-11,3,4,1,2022,MarketingHub Lite,MarketingHub,Germany,New Business,1037.58,1,1037.58,16.0,0
2022-03-11,3,4,1,2022,Analytics Suite,Analytics,Mexico,Upsell,24230.95,1,24230.95,74.0,0
2022-03-11,3,4,1,2022,Analytics Pro,Analytics,Germany,Upsell,7202.25,1,7202.25,51.0,0
2022-03-14,3,0,1,2022,Analytics Suite,Analytics,Brazil,Upsell,25592.63,1,25592.63,63.0,0
2022-03-14,3,0,1,2022,CoreCRM Enterprise,CoreCRM,Brazil,New Business,20162.05,1,20162.05,179.0,0
2022-03-14,3,0,1,2022,CoreCRM Starter,CoreCRM,United States,New Business,1138.38,1,1138.38,41.0,0
2022-03-14,3,0,1,2022,DataSync Connector,Add-Ons,Germany,Renewal,3173.35,1,3173.35,14.0,0
2022-03-14,3,0,1,2022,DataSync Connector,Add-Ons,Sweden,Renewal,2584.94,1,2584.94,38.0,0
2022-03-14,3,0,1,2022,Integration Pack,Add-Ons,Germany,New Business,1421.7,1,1421.7,21.0,0
2022-03-14,3,0,1,2022,MarketingHub Lite,MarketingHub,Singapore,New Business,1058.3,1,1058.3,14.0,0
2022-03-14,3,0,1,2022,MarketingHub Pro,MarketingHub,Brazil,New Business,4237.8,1,4237.8,75.0,0
2022-03-14,3,0,1,2022,SupportDesk Basic,SupportDesk,Singapore,Renewal,817.57,1,817.57,19.0,0
2022-03-15,3,1,1,2022,Analytics Basic,Analytics,Canada,New Business,2509.25,1,2509.25,33.0,1
2022-03-16,3,2,1,2022,CoreCRM Enterprise,CoreCRM,Singapore,New Business,18220.32,1,18220.32,167.0,1
2022-03-16,3,2,1,2022,SupportDesk Basic,SupportDesk,Singapore,New Business,945.81,1,945.81,36.0,1
2022-03-16,3,2,1,2022,SupportDesk Basic,SupportDesk,UAE,Cross-sell,935.97,1,935.97,30.0,1
2022-03-17,3,3,1,2022,SupportDesk Basic,SupportDesk,Spain,New Business,828.42,1,828.42,73.0,1
2022-03-17,3,3,1,2022,DataSync Connector,Add-Ons,Mexico,Renewal,2771.91,1,2771.91,44.0,1
2022-03-17,3,3,1,2022,Integration Pack,Add-Ons,Singapore,Upsell,1647.63,1,1647.63,38.0,1
2022-03-17,3,3,1,2022,CoreCRM Starter,CoreCRM,Germany,New Business,1328.48,1,1328.48,87.0,1
2022-03-17,3,3,1,2022,Analytics Pro,Analytics,UAE,New Business,8506.03,1,8506.03,38.0,1
2022-03-17,3,3,1,2022,CoreCRM Starter,CoreCRM,Japan,Upsell,1294.72,1,1294.72,15.0,1
2022-03-18,3,4,1,2022,SupportDesk Pro,SupportDesk,Netherlands,New Business,3549.14,1,3549.14,116.0,1
2022-03-18,3,4,1,2022,SupportDesk Pro,SupportDesk,Japan,New Business,3364.19,1,3364.19,99.0,1
2022-03-18,3,4,1,2022,SupportDesk Basic,SupportDesk,United Kingdom,New Business,803.72,1,803.72,58.0,1
2022-03-18,3,4,1,2022,MarketingHub Lite,MarketingHub,Netherlands,Upsell,912.43,1,912.43,43.0,1
2022-03-18,3,4,1,2022,SupportDesk Basic,SupportDesk,Brazil,New Business,818.22,1,818.22,35.0,1
2022-03-18,3,4,1,2022,CoreCRM Pro,CoreCRM,Singapore,Upsell,5517.7,1,5517.7,105.0,1
2022-03-18,3,4,1,2022,CoreCRM Enterprise,CoreCRM,Singapore,Upsell,19693.55,1,19693.55,197.0,1
2022-03-18,3,4,1,2022,Analytics Suite,Analytics,Netherlands,New Business,22520.98,1,22520.98,91.0,1
2022-03-18,3,4,1,2022,Analytics Suite,Analytics,Australia,New Business,23747.73,1,23747.73,109.0,1
2022-03-18,3,4,1,2022,CoreCRM Pro,CoreCRM,Spain,New Business,4988.14,1,4988.14,84.0,1
2022-03-21,3,0,1,2022,CoreCRM Starter,CoreCRM,Sweden,New Business,1180.98,1,1180.98,14.0,1
2022-03-21,3,0,1,2022,Integration Pack,Add-Ons,France,Upsell,1581.03,1,1581.03,63.0,1
2022-03-21,3,0,1,2022,Integration Pack,Add-Ons,Spain,Renewal,1621.89,1,1621.89,82.0,1
2022-03-21,3,0,1,2022,MarketingHub Pro,MarketingHub,UAE,New Business,4310.68,1,4310.68,63.0,1
2022-03-21,3,0,1,2022,SupportDesk Pro,SupportDesk,Canada,Cross-sell,3081.13,1,3081.13,42.0,1
2022-03-22,3,1,1,2022,SupportDesk Pro,SupportDesk,France,Renewal,3301.61,1,3301.61,48.0,1
2022-03-22,3,1,1,2022,SupportDesk Basic,SupportDesk,Singapore,New Business,957.36,1,957.36,43.0,1
2022-03-22,3,1,1,2022,CoreCRM Pro,CoreCRM,Singapore,Upsell,4965.67,1,4965.67,77.0,1
2022-03-22,3,1,1,2022,Analytics Basic,Analytics,United States,New Business,2144.78,1,2144.78,36.0,1
2022-03-22,3,1,1,2022,MarketingHub Pro,MarketingHub,Japan,Upsell,4330.58,1,4330.58,113.0,1
2022-03-23,3,2,1,2022,CoreCRM Pro,CoreCRM,Japan,Cross-sell,5246.82,1,5246.82,114.0,1
2022-03-23,3,2,1,2022,DataSync Connector,Add-Ons,Germany,Cross-sell,2707.1,1,2707.1,23.0,1
2022-03-23,3,2,1,2022,SupportDesk Pro,SupportDesk,Singapore,Renewal,3586.76,1,3586.76,100.0,1
2022-03-24,3,3,1,2022,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1185.44,1,1185.44,28.0,1
2022-03-24,3,3,1,2022,MarketingHub Lite,MarketingHub,Singapore,Renewal,1061.44,1,1061.44,57.0,1
2022-03-24,3,3,1,2022,MarketingHub Lite,MarketingHub,Spain,New Business,1142.73,1,1142.73,45.0,1
2022-03-24,3,3,1,2022,MarketingHub Pro,MarketingHub,Japan,New Business,3466.3,1,3466.3,87.0,1
2022-03-24,3,3,1,2022,SupportDesk Basic,SupportDesk,United States,Upsell,924.68,1,924.68,52.0,1
2022-03-25,3,4,1,2022,CoreCRM Starter,CoreCRM,UAE,New Business,1395.19,1,1395.19,35.0,1
2022-03-25,3,4,1,2022,SupportDesk Basic,SupportDesk,Singapore,New Business,965.35,1,965.35,71.0,1
2022-03-25,3,4,1,2022,MarketingHub Lite,MarketingHub,Spain,Renewal,948.64,1,948.64,22.0,1
2022-03-25,3,4,1,2022,CoreCRM Starter,CoreCRM,Singapore,New Business,1166.2,1,1166.2,32.0,1
2022-03-25,3,4,1,2022,CoreCRM Starter,CoreCRM,Japan,New Business,1198.13,1,1198.13,46.0,1
2022-03-25,3,4,1,2022,CoreCRM Pro,CoreCRM,Netherlands,Renewal,4864.1,1,4864.1,137.0,1
2022-03-25,3,4,1,2022,Analytics Basic,Analytics,Japan,New Business,2512.41,1,2512.41,46.0,1
2022-03-25,3,4,1,2022,Analytics Basic,Analytics,India,Renewal,2501.26,1,2501.26,81.0,1
2022-03-25,3,4,1,2022,Analytics Basic,Analytics,India,New Business,2073.38,1,2073.38,77.0,1
2022-03-25,3,4,1,2022,CoreCRM Pro,CoreCRM,Spain,New Business,4882.69,1,4882.69,123.0,1
2022-03-28,3,0,1,2022,CoreCRM Enterprise,CoreCRM,Sweden,Upsell,18041.46,1,18041.46,196.0,1
2022-03-28,3,0,1,2022,Analytics Basic,Analytics,Canada,New Business,2472.67,1,2472.67,47.0,1
2022-03-28,3,0,1,2022,Analytics Pro,Analytics,Brazil,Renewal,7716.04,1,7716.04,56.0,1
2022-03-28,3,0,1,2022,Analytics Pro,Analytics,Spain,Upsell,7380.84,1,7380.84,119.0,1
2022-03-28,3,0,1,2022,CoreCRM Pro,CoreCRM,Canada,Renewal,4441.13,1,4441.13,98.0,1
2022-03-28,3,0,1,2022,CoreCRM Pro,CoreCRM,India,New Business,5549.75,1,5549.75,77.0,1
2022-03-28,3,0,1,2022,DataSync Connector,Add-Ons,Singapore,New Business,2972.75,1,2972.75,73.0,1
2022-03-28,3,0,1,2022,Integration Pack,Add-Ons,Mexico,New Business,1434.63,1,1434.63,17.0,1
2022-03-28,3,0,1,2022,SupportDesk Pro,SupportDesk,France,New Business,3160.81,1,3160.81,102.0,1
2022-03-29,3,1,1,2022,Integration Pack,Add-Ons,Japan,New Business,1452.11,1,1452.11,40.0,1
2022-03-29,3,1,1,2022,DataSync Connector,Add-Ons,UAE,Renewal,2885.8,1,2885.8,48.0,1
2022-03-29,3,1,1,2022,MarketingHub Lite,MarketingHub,Australia,Upsell,1150.89,1,1150.89,92.0,1
2022-03-30,3,2,1,2022,MarketingHub Lite,MarketingHub,Singapore,New Business,908.66,1,908.66,63.0,1
2022-03-30,3,2,1,2022,MarketingHub Lite,MarketingHub,Singapore,Renewal,1092.09,1,1092.09,36.0,1
2022-03-30,3,2,1,2022,Integration Pack,Add-Ons,India,New Business,1677.17,1,1677.17,71.0,1
2022-03-30,3,2,1,2022,DataSync Connector,Add-Ons,UAE,Upsell,3157.55,1,3157.55,40.0,1
2022-03-30,3,2,1,2022,Integration Pack,Add-Ons,Canada,New Business,1469.91,1,1469.91,21.0,1
2022-03-30,3,2,1,2022,CoreCRM Starter,CoreCRM,India,Renewal,1360.95,1,1360.95,65.0,1
2022-03-30,3,2,1,2022,Analytics Suite,Analytics,Mexico,Renewal,22067.57,1,22067.57,212.0,1
2022-03-31,3,3,1,2022,MarketingHub Lite,MarketingHub,Germany,Renewal,1024.55,1,1024.55,34.0,1
2022-03-31,3,3,1,2022,SupportDesk Pro,SupportDesk,Australia,New Business,3059.0,1,3059.0,135.0,1
2022-03-31,3,3,1,2022,SupportDesk Pro,SupportDesk,Brazil,New Business,3524.54,1,3524.54,129.0,1
2022-03-31,3,3,1,2022,SupportDesk Pro,SupportDesk,UAE,Renewal,2953.96,1,2953.96,63.0,1
2022-04-01,4,4,2,2022,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20970.45,1,20970.45,123.0,0
2022-04-04,4,0,2,2022,SupportDesk Pro,SupportDesk,Japan,New Business,2979.41,1,2979.41,84.0,0
2022-04-04,4,0,2,2022,SupportDesk Pro,SupportDesk,Brazil,Cross-sell,3654.55,1,3654.55,34.0,0
2022-04-04,4,0,2,2022,SupportDesk Basic,SupportDesk,Brazil,New Business,873.47,1,873.47,28.0,0
2022-04-04,4,0,2,2022,MarketingHub Pro,MarketingHub,Mexico,New Business,4150.78,1,4150.78,67.0,0
2022-04-04,4,0,2,2022,MarketingHub Pro,MarketingHub,Germany,New Business,4029.69,1,4029.69,70.0,0
2022-04-04,4,0,2,2022,SupportDesk Basic,SupportDesk,Spain,Renewal,819.12,1,819.12,14.0,0
2022-04-04,4,0,2,2022,CoreCRM Pro,CoreCRM,Netherlands,New Business,4459.14,1,4459.14,42.0,0
2022-04-04,4,0,2,2022,CoreCRM Pro,CoreCRM,France,New Business,5196.99,1,5196.99,48.0,0
2022-04-04,4,0,2,2022,CoreCRM Pro,CoreCRM,Canada,Renewal,4410.43,1,4410.43,63.0,0
2022-04-04,4,0,2,2022,CoreCRM Pro,CoreCRM,Brazil,Upsell,5345.77,1,5345.77,87.0,0
2022-04-04,4,0,2,2022,Analytics Basic,Analytics,Germany,Upsell,2537.2,1,2537.2,17.0,0
2022-04-04,4,0,2,2022,MarketingHub Lite,MarketingHub,UAE,Renewal,1089.19,1,1089.19,42.0,0
2022-04-05,4,1,2,2022,CoreCRM Pro,CoreCRM,United Kingdom,Renewal,4510.78,1,4510.78,35.0,0
2022-04-05,4,1,2,2022,CoreCRM Starter,CoreCRM,France,New Business,1189.29,1,1189.29,39.0,0
2022-04-05,4,1,2,2022,Integration Pack,Add-Ons,Germany,Cross-sell,1404.82,1,1404.82,43.0,0
2022-04-05,4,1,2,2022,MarketingHub Pro,MarketingHub,Mexico,New Business,4219.87,1,4219.87,64.0,0
2022-04-06,4,2,2,2022,SupportDesk Basic,SupportDesk,Japan,Renewal,966.67,1,966.67,41.0,0
2022-04-06,4,2,2,2022,CoreCRM Pro,CoreCRM,Singapore,Renewal,5086.85,1,5086.85,90.0,0
2022-04-06,4,2,2,2022,MarketingHub Lite,MarketingHub,Canada,New Business,913.97,1,913.97,16.0,0
2022-04-07,4,3,2,2022,Analytics Pro,Analytics,Spain,Renewal,8652.06,1,8652.06,69.0,0
2022-04-07,4,3,2,2022,MarketingHub Lite,MarketingHub,Spain,New Business,1035.69,1,1035.69,31.0,0
2022-04-07,4,3,2,2022,SupportDesk Pro,SupportDesk,Canada,New Business,3091.48,1,3091.48,59.0,0
2022-04-07,4,3,2,2022,SupportDesk Pro,SupportDesk,Germany,Cross-sell,3360.81,1,3360.81,38.0,0
2022-04-08,4,4,2,2022,CoreCRM Enterprise,CoreCRM,India,New Business,21092.59,1,21092.59,165.0,0
2022-04-08,4,4,2,2022,CoreCRM Pro,CoreCRM,Australia,New Business,5324.77,1,5324.77,78.0,0
2022-04-11,4,0,2,2022,SupportDesk Pro,SupportDesk,Singapore,New Business,3207.23,1,3207.23,63.0,0
2022-04-11,4,0,2,2022,SupportDesk Pro,SupportDesk,United States,Upsell,3441.05,1,3441.05,91.0,0
2022-04-11,4,0,2,2022,Integration Pack,Add-Ons,Singapore,New Business,1439.08,1,1439.08,25.0,0
2022-04-11,4,0,2,2022,CoreCRM Enterprise,CoreCRM,Spain,New Business,20466.1,1,20466.1,133.0,0
2022-04-11,4,0,2,2022,CoreCRM Starter,CoreCRM,Japan,New Business,1356.26,1,1356.26,40.0,0
2022-04-11,4,0,2,2022,MarketingHub Pro,MarketingHub,Singapore,Renewal,3854.57,1,3854.57,35.0,0
2022-04-12,4,1,2,2022,Analytics Basic,Analytics,Brazil,New Business,2033.97,1,2033.97,15.0,0
2022-04-12,4,1,2,2022,Analytics Basic,Analytics,Mexico,Renewal,2359.37,1,2359.37,14.0,0
2022-04-12,4,1,2,2022,CoreCRM Pro,CoreCRM,Singapore,New Business,4976.06,1,4976.06,76.0,0
2022-04-12,4,1,2,2022,MarketingHub Lite,MarketingHub,Japan,Renewal,967.84,1,967.84,43.0,0
2022-04-12,4,1,2,2022,MarketingHub Lite,MarketingHub,United Kingdom,New Business,1070.17,1,1070.17,29.0,0
2022-04-12,4,1,2,2022,MarketingHub Pro,MarketingHub,Mexico,New Business,4071.72,1,4071.72,57.0,0
2022-04-12,4,1,2,2022,MarketingHub Pro,MarketingHub,Netherlands,New Business,4306.21,1,4306.21,71.0,0
2022-04-13,4,2,2,2022,MarketingHub Lite,MarketingHub,Japan,New Business,906.62,1,906.62,35.0,0
2022-04-13,4,2,2,2022,SupportDesk Basic,SupportDesk,Japan,Upsell,951.18,1,951.18,37.0,0
2022-04-13,4,2,2,2022,SupportDesk Pro,SupportDesk,Singapore,New Business,3716.14,1,3716.14,62.0,0
2022-04-14,4,3,2,2022,CoreCRM Starter,CoreCRM,Singapore,Renewal,1261.62,1,1261.62,21.0,0
2022-04-14,4,3,2,2022,CoreCRM Enterprise,CoreCRM,Spain,Renewal,20967.41,1,20967.41,71.0,0
2022-04-14,4,3,2,2022,CoreCRM Starter,CoreCRM,Japan,New Business,1295.21,1,1295.21,14.0,0
2022-04-14,4,3,2,2022,Analytics Pro,Analytics,Canada,New Business,7711.55,1,7711.55,45.0,0
2022-04-14,4,3,2,2022,CoreCRM Enterprise,CoreCRM,France,Renewal,17378.89,1,17378.89,111.0,0
2022-04-15,4,4,2,2022,Analytics Basic,Analytics,Australia,Renewal,2432.49,1,2432.49,32.0,0
2022-04-15,4,4,2,2022,Analytics Suite,Analytics,Sweden,New Business,25110.74,1,25110.74,175.0,0
2022-04-18,4,0,2,2022,Analytics Basic,Analytics,Canada,New Business,2037.6,1,2037.6,31.0,0
2022-04-18,4,0,2,2022,Analytics Pro,Analytics,Singapore,New Business,7787.92,1,7787.92,68.0,0
2022-04-18,4,0,2,2022,CoreCRM Enterprise,CoreCRM,Canada,Cross-sell,17250.22,1,17250.22,133.0,0
2022-04-18,4,0,2,2022,CoreCRM Pro,CoreCRM,Germany,New Business,5194.37,1,5194.37,35.0,0
2022-04-18,4,0,2,2022,CoreCRM Pro,CoreCRM,Netherlands,New Business,5414.3,1,5414.3,63.0,0
2022-04-18,4,0,2,2022,CoreCRM Starter,CoreCRM,Canada,New Business,1348.36,1,1348.36,31.0,0
2022-04-18,4,0,2,2022,DataSync Connector,Add-Ons,Sweden,Cross-sell,2882.46,1,2882.46,35.0,0
2022-04-18,4,0,2,2022,MarketingHub Lite,MarketingHub,United Kingdom,Renewal,1110.67,1,1110.67,19.0,0
2022-04-18,4,0,2,2022,SupportDesk Pro,SupportDesk,United Kingdom,Cross-sell,3128.58,1,3128.58,46.0,0
2022-04-19,4,1,2,2022,MarketingHub Lite,MarketingHub,Canada,Renewal,996.28,1,996.28,35.0,0
2022-04-19,4,1,2,2022,Analytics Basic,Analytics,India,Upsell,2378.37,1,2378.37,22.0,0
2022-04-20,4,2,2,2022,SupportDesk Pro,SupportDesk,Brazil,New Business,3579.58,1,3579.58,34.0,0
2022-04-21,4,3,2,2022,CoreCRM Starter,CoreCRM,Germany,Cross-sell,1173.89,1,1173.89,20.0,0
2022-04-21,4,3,2,2022,Analytics Basic,Analytics,Germany,New Business,2338.3,1,2338.3,21.0,0
2022-04-21,4,3,2,2022,SupportDesk Pro,SupportDesk,Canada,Renewal,3682.27,1,3682.27,58.0,0
2022-04-22,4,4,2,2022,CoreCRM Pro,CoreCRM,Singapore,New Business,4521.13,1,4521.13,35.0,0
2022-04-25,4,0,2,2022,CoreCRM Enterprise,CoreCRM,Singapore,Upsell,20362.29,1,20362.29,182.0,0
2022-04-25,4,0,2,2022,SupportDesk Basic,SupportDesk,France,New Business,986.45,1,986.45,45.0,0
2022-04-25,4,0,2,2022,MarketingHub Pro,MarketingHub,Canada,Renewal,3545.76,1,3545.76,89.0,0
2022-04-25,4,0,2,2022,Integration Pack,Add-Ons,Sweden,New Business,1706.93,1,1706.93,39.0,0
2022-04-25,4,0,2,2022,Integration Pack,Add-Ons,Spain,New Business,1661.76,1,1661.76,34.0,0
2022-04-25,4,0,2,2022,SupportDesk Pro,SupportDesk,Japan,New Business,3427.74,1,3427.74,33.0,0
2022-04-25,4,0,2,2022,CoreCRM Pro,CoreCRM,Singapore,Cross-sell,4468.57,1,4468.57,53.0,0
2022-04-25,4,0,2,2022,CoreCRM Pro,CoreCRM,Mexico,Renewal,5288.34,1,5288.34,34.0,0
2022-04-25,4,0,2,2022,CoreCRM Pro,CoreCRM,Japan,Renewal,4669.2,1,4669.2,35.0,0
2022-04-25,4,0,2,2022,Integration Pack,Add-Ons,Singapore,New Business,1742.26,1,1742.26,42.0,0
2022-04-26,4,1,2,2022,Analytics Basic,Analytics,India,New Business,2342.08,1,2342.08,27.0,0
2022-04-26,4,1,2,2022,CoreCRM Starter,CoreCRM,Canada,Cross-sell,1353.34,1,1353.34,43.0,0
2022-04-27,4,2,2,2022,Analytics Basic,Analytics,Spain,Renewal,2095.96,1,2095.96,43.0,0
2022-04-27,4,2,2,2022,MarketingHub Pro,MarketingHub,Sweden,Upsell,3450.0,1,3450.0,79.0,0
2022-04-27,4,2,2,2022,SupportDesk Basic,SupportDesk,Spain,New Business,971.93,1,971.93,16.0,0
2022-04-27,4,2,2,2022,SupportDesk Pro,SupportDesk,UAE,Upsell,3579.89,1,3579.89,49.0,0
2022-04-28,4,3,2,2022,SupportDesk Basic,SupportDesk,Canada,New Business,792.25,1,792.25,43.0,0
2022-04-28,4,3,2,2022,MarketingHub Lite,MarketingHub,Singapore,Renewal,1062.5,1,1062.5,42.0,0
2022-04-29,4,4,2,2022,DataSync Connector,Add-Ons,Singapore,Upsell,3122.54,1,3122.54,22.0,0
2022-04-29,4,4,2,2022,CoreCRM Starter,CoreCRM,Brazil,New Business,1357.34,1,1357.34,36.0,0
2022-05-02,5,0,2,2022,CoreCRM Enterprise,CoreCRM,Brazil,Upsell,19591.61,1,19591.61,70.0,0
2022-05-02,5,0,2,2022,CoreCRM Pro,CoreCRM,Brazil,New Business,5002.99,1,5002.99,67.0,0
2022-05-02,5,0,2,2022,CoreCRM Pro,CoreCRM,Japan,Renewal,5432.84,1,5432.84,81.0,0
2022-05-02,5,0,2,2022,CoreCRM Pro,CoreCRM,Singapore,New Business,5133.72,1,5133.72,59.0,0
2022-05-02,5,0,2,2022,MarketingHub Pro,MarketingHub,Australia,Renewal,3603.15,1,3603.15,52.0,0
2022-05-03,5,1,2,2022,Analytics Basic,Analytics,Singapore,Cross-sell,2293.7,1,2293.7,15.0,0
2022-05-04,5,2,2,2022,SupportDesk Basic,SupportDesk,Brazil,New Business,841.93,1,841.93,44.0,0
2022-05-05,5,3,2,2022,SupportDesk Basic,SupportDesk,UAE,New Business,962.36,1,962.36,21.0,0
2022-05-05,5,3,2,2022,Integration Pack,Add-Ons,UAE,Upsell,1583.71,1,1583.71,30.0,0
2022-05-05,5,3,2,2022,CoreCRM Pro,CoreCRM,Canada,Renewal,4465.1,1,4465.1,51.0,0
2022-05-06,5,4,2,2022,MarketingHub Pro,MarketingHub,Singapore,Renewal,3491.6,1,3491.6,39.0,0
2022-05-06,5,4,2,2022,SupportDesk Pro,SupportDesk,Mexico,Upsell,3530.76,1,3530.76,38.0,0
2022-05-09,5,0,2,2022,CoreCRM Pro,CoreCRM,Japan,New Business,5403.71,1,5403.71,54.0,0
2022-05-09,5,0,2,2022,CoreCRM Pro,CoreCRM,United Kingdom,New Business,5188.11,1,5188.11,49.0,0
2022-05-09,5,0,2,2022,CoreCRM Starter,CoreCRM,Australia,New Business,1304.06,1,1304.06,21.0,0
2022-05-09,5,0,2,2022,SupportDesk Basic,SupportDesk,Singapore,New Business,817.68,1,817.68,20.0,0
2022-05-09,5,0,2,2022,SupportDesk Pro,SupportDesk,UAE,New Business,3403.23,1,3403.23,56.0,0
2022-05-10,5,1,2,2022,CoreCRM Starter,CoreCRM,Singapore,Renewal,1201.2,1,1201.2,15.0,0
